7.549592852592468262e-02,6.372731178998947144e-02,2.443585097789764404e-01,2.443585097789764404e-01,2.443585097789764404e-01,1.911762505769729614e-01,1.751134172081947327e-02,3.106543608009815216e-02,8.230579644441604614e-02,8.404511213302612305e-02,1.005815938115119934e-01,2.385587841272354126e-01,2.443585097789764404e-01,2.219134569168090820e-01,2.443585097789764404e-01,2.433119416236877441e-01,2.443585097789764404e-01,2.635584957897663116e-02,2.443585097789764404e-01,9.599858522415161133e-02,5.598557367920875549e-02,1.090000644326210022e-01,1.117394790053367615e-01,1.783915460109710693e-01,7.906413078308105469e-02,3.258549049496650696e-02,1.340320110321044922e-01,2.443585097789764404e-01,2.443585097789764404e-01,1.607025265693664551e-01,9.907767176628112793e-02,4.885933175683021545e-02,1.575981080532073975e-01,1.037451177835464478e-01,1.523006260395050049e-01,1.853946596384048462e-01
4.192935302853584290e-02,4.742979630827903748e-02,2.088966220617294312e-01,2.451969683170318604e-01,2.451969683170318604e-01,1.006915941834449768e-01,1.178541500121355057e-02,1.004230529069900513e-01,9.497933089733123779e-02,6.374654918909072876e-02,7.103985548019409180e-02,4.395928233861923218e-02,1.364649981260299683e-01,1.991304010152816772e-01,1.201933696866035461e-01,2.451969683170318604e-01,2.048023939132690430e-01,1.577735841274261475e-01,1.335155665874481201e-01,1.498519778251647949e-01,2.451969683170318604e-01,2.366962879896163940e-01,1.328019350767135620e-01,7.948148250579833984e-02,9.063941985368728638e-02,1.567191332578659058e-01,9.467311203479766846e-02,1.672951877117156982e-01,2.281371802091598511e-01,2.451969683170318604e-01,1.724984198808670044e-01,2.451969683170318604e-01,1.201014220714569092e-01,2.451969683170318604e-01,2.352163046598434448e-01,9.988785535097122192e-02
2.371028959751129150e-01,1.600842922925949097e-01,1.795020699501037598e-01,1.108084172010421753e-01,7.066947221755981445e-02,2.264495044946670532e-01,8.192510157823562622e-02,2.304022163152694702e-01,1.773151159286499023e-01,2.371028959751129150e-01,2.282623946666717529e-01,7.248441129922866821e-02,2.315242215991020203e-02,1.139055341482162476e-01,9.727884083986282349e-02,1.121833398938179016e-01,8.026652038097381592e-02,1.333461701869964600e-01,2.371028959751129150e-01,2.010981589555740356e-01,2.371028959751129150e-01,1.343309432268142700e-01,2.097180187702178955e-01,1.999428570270538330e-01,2.371028959751129150e-01,1.619145274162292480e-01,9.004002809524536133e-02,4.535528272390365601e-02,1.104096546769142151e-01,1.225389763712882996e-01,9.548100084066390991e-02,1.742646396160125732e-01,1.049637869000434875e-01,2.230088710784912109e-01,2.371028959751129150e-01,1.471372693777084351e-01
2.446013838052749634e-01,1.704274863004684448e-01,2.446013838052749634e-01,8.574779331684112549e-02,1.628856956958770752e-01,1.144753322005271912e-01,1.287339925765991211e-01,7.232094556093215942e-02,9.197696298360824585e-02,2.010798156261444092e-01,1.944288015365600586e-01,2.446013838052749634e-01,2.027487903833389282e-01,9.303259849548339844e-02,9.273526072502136230e-02,1.418533027172088623e-01,1.652942746877670288e-01,6.032755225896835327e-02,2.446013838052749634e-01,2.446013838052749634e-01,2.446013838052749634e-01,7.942011207342147827e-02,2.446013838052749634e-01,2.446013838052749634e-01,7.083925604820251465e-02,7.728775590658187866e-02,2.368686795234680176e-01,2.446013838052749634e-01,1.036751568317413330e-01,1.879725232720375061e-02,4.834751784801483154e-02,8.345023542642593384e-02,8.220545202493667603e-02,2.446013838052749634e-01,6.204595789313316345e-02,5.750041455030441284e-02
6.231065839529037476e-02,5.754931271076202393e-02,1.928135603666305542e-01,1.025716513395309448e-01,3.687643259763717651e-02,4.714678972959518433e-03,1.128070279955863953e-01,8.729767799377441406e-02,1.080202162265777588e-01,1.802753061056137085e-01,7.853809744119644165e-02,6.942573189735412598e-02,1.847583800554275513e-01,2.791881263256072998e-01,2.791881263256072998e-01,1.726318001747131348e-01,7.274102419614791870e-02,1.346568912267684937e-01,4.768514260649681091e-02,1.566310226917266846e-01,1.093043982982635498e-01,2.365618795156478882e-01,2.791881263256072998e-01,2.791881263256072998e-01,1.911233365535736084e-01,3.816259279847145081e-02,2.176718972623348236e-02,2.502896189689636230e-01,4.627029970288276672e-02,3.820370882749557495e-02,5.443105474114418030e-02,1.375387310981750488e-01,2.791881263256072998e-01,1.765450537204742432e-01,2.791881263256072998e-01,2.464113086462020874e-01
7.739917188882827759e-02,9.104402363300323486e-02,1.116014942526817322e-01,9.882582724094390869e-02,1.873228698968887329e-01,1.746836602687835693e-01,7.009371370077133179e-02,5.322200432419776917e-02,5.272081494331359863e-02,2.449809908866882324e-01,1.667136400938034058e-01,1.131256744265556335e-01,4.976417124271392822e-02,1.099859550595283508e-01,1.046567112207412720e-01,1.491764783859252930e-01,2.120604813098907471e-01,6.598195433616638184e-02,1.387169957160949707e-01,2.004147619009017944e-01,1.959754377603530884e-01,2.449809908866882324e-01,2.449809908866882324e-01,2.449809908866882324e-01,2.429555505514144897e-01,1.692019589245319366e-02,2.629245258867740631e-02,2.065207660198211670e-01,1.919681131839752197e-01,1.632346808910369873e-01,2.449809908866882324e-01,2.449809908866882324e-01,1.784541457891464233e-01,2.449809908866882324e-01,1.707470268011093140e-01,6.780200451612472534e-02
1.846909523010253906e-01,1.172857433557510376e-01,1.902531236410140991e-01,8.982459455728530884e-02,2.005590796470642090e-01,9.795939922332763672e-02,1.259805560111999512e-01,1.123109161853790283e-01,3.970921412110328674e-02,2.105039060115814209e-01,2.552745044231414795e-01,2.552745044231414795e-01,2.552745044231414795e-01,2.552745044231414795e-01,1.190885603427886963e-01,7.585214823484420776e-02,1.315115671604871750e-02,2.159689515829086304e-01,1.470307707786560059e-01,8.380939066410064697e-02,1.156131029129028320e-01,9.311392158269882202e-02,2.552745044231414795e-01,8.025164157152175903e-02,7.261776924133300781e-02,9.107844531536102295e-02,1.025190874934196472e-01,6.802671123296022415e-03,1.591295152902603149e-01,1.806699484586715698e-01,2.552745044231414795e-01,2.552745044231414795e-01,2.552745044231414795e-01,1.940999180078506470e-01,1.318911910057067871e-01,3.640549257397651672e-02
2.584906220436096191e-01,2.432762384414672852e-01,1.955497264862060547e-01,1.081788726150989532e-02,1.169171631336212158e-01,1.499330848455429077e-01,2.584906220436096191e-01,2.584906220436096191e-01,2.584906220436096191e-01,2.172266095876693726e-01,1.266307532787322998e-01,1.161913052201271057e-01,4.080726578831672668e-02,2.584906220436096191e-01,1.823091059923171997e-01,2.584906220436096191e-01,1.871634721755981445e-01,7.959792762994766235e-02,1.366010308265686035e-01,3.749048337340354919e-02,2.752370759844779968e-02,4.702075943350791931e-02,1.723928451538085938e-01,3.064565733075141907e-02,1.391529738903045654e-01,1.617000252008438110e-01,9.824995696544647217e-02,2.584906220436096191e-01,2.584906220436096191e-01,5.095769837498664856e-02,1.887008734047412872e-02,5.879133194684982300e-02,7.586739957332611084e-02,9.501356631517410278e-02,1.047641262412071228e-01,1.943096369504928589e-01
1.386738866567611694e-01,6.810901314020156860e-02,1.299789398908615112e-01,1.833427846431732178e-01,2.495944797992706299e-01,2.037192285060882568e-01,1.251323223114013672e-01,5.265470594167709351e-02,1.351905167102813721e-01,1.157994717359542847e-01,5.517579615116119385e-02,5.507466197013854980e-02,1.839963942766189575e-01,1.134257093071937561e-01,1.715454608201980591e-01,1.775949895381927490e-01,1.268064528703689575e-01,8.778843283653259277e-02,5.637885630130767822e-02,2.828913182020187378e-02,4.602179676294326782e-02,1.894824504852294922e-01,2.495944797992706299e-01,2.495944797992706299e-01,1.404115408658981323e-01,1.318828761577606201e-01,1.992488838732242584e-02,6.980528682470321655e-02,2.495944797992706299e-01,2.495944797992706299e-01,2.035174965858459473e-01,2.495944797992706299e-01,2.495944797992706299e-01,2.308443337678909302e-01,2.495944797992706299e-01,1.377856582403182983e-01
1.655750721693038940e-01,1.445662677288055420e-01,2.412438988685607910e-01,8.644561469554901123e-02,8.320605754852294922e-02,2.511905133724212646e-02,8.478069305419921875e-02,6.687423586845397949e-02,2.015450894832611084e-01,2.045451700687408447e-01,1.433040648698806763e-01,1.193749308586120605e-01,1.696338355541229248e-01,1.616157293319702148e-01,1.875245124101638794e-01,2.412438988685607910e-01,9.133595973253250122e-02,1.112451925873756409e-01,2.412438988685607910e-01,5.856884643435478210e-02,4.771120101213455200e-02,7.396011799573898315e-02,2.175683341920375824e-02,7.800026983022689819e-02,1.664056181907653809e-01,2.412438988685607910e-01,2.412438988685607910e-01,2.412438988685607910e-01,2.355186939239501953e-01,2.308089137077331543e-01,1.864500641822814941e-01,2.412438988685607910e-01,8.887892961502075195e-02,2.412438988685607910e-01,1.817630827426910400e-01,3.895856812596321106e-02
1.556732356548309326e-01,1.940855830907821655e-01,9.957235306501388550e-02,2.280426621437072754e-01,2.280426621437072754e-01,1.775951683521270752e-01,1.328787654638290405e-01,1.742846518754959106e-01,9.053736180067062378e-02,2.280426621437072754e-01,9.212837368249893188e-02,1.735519021749496460e-01,1.444212496280670166e-01,1.446926146745681763e-01,2.280426621437072754e-01,2.280426621437072754e-01,1.035421565175056458e-01,1.717753857374191284e-01,1.825723350048065186e-01,1.757185310125350952e-01,9.383982419967651367e-02,2.904531173408031464e-02,6.455777585506439209e-02,5.810447409749031067e-02,1.393377631902694702e-01,2.280426621437072754e-01,1.382205486297607422e-01,2.280426621437072754e-01,2.280426621437072754e-01,1.639846116304397583e-01,7.300361245870590210e-02,1.266156435012817383e-01,1.956297010183334351e-01,1.798181831836700439e-01,2.280426621437072754e-01,1.138958111405372620e-01
2.582284510135650635e-01,2.582284510135650635e-01,1.975869238376617432e-01,2.582284510135650635e-01,7.567392289638519287e-02,2.088518068194389343e-02,1.301132980734109879e-02,2.064179396256804466e-03,3.134543821215629578e-02,2.365308627486228943e-02,8.989159017801284790e-02,1.985290199518203735e-01,8.396175503730773926e-02,2.582284510135650635e-01,8.513893932104110718e-02,2.582284510135650635e-01,2.582284510135650635e-01,5.781140923500061035e-02,1.451697349548339844e-01,1.080359295010566711e-01,1.223446056246757507e-01,1.218210011720657349e-01,2.582284510135650635e-01,1.285995990037918091e-01,3.119506873190402985e-03,4.196014255285263062e-02,2.582284510135650635e-01,4.988742619752883911e-02,1.955855637788772583e-01,2.582284510135650635e-01,2.575028538703918457e-01,2.075102627277374268e-01,1.086119338870048523e-01,1.893468201160430908e-01,5.134221911430358887e-02,8.093658089637756348e-02
7.879216223955154419e-02,2.499506324529647827e-01,2.499506324529647827e-01,8.835956454277038574e-02,7.059540599584579468e-02,1.516644507646560669e-01,4.608980938792228699e-02,7.869537919759750366e-02,2.079990319907665253e-02,2.499506324529647827e-01,1.396447122097015381e-01,1.010297089815139771e-01,1.791183352470397949e-01,1.524532735347747803e-01,2.220877259969711304e-01,2.199765741825103760e-01,1.622224152088165283e-01,1.137146651744842529e-01,2.499506324529647827e-01,1.352895945310592651e-01,6.802385300397872925e-02,8.100054413080215454e-02,1.722836047410964966e-01,2.288888394832611084e-01,1.186466813087463379e-01,1.200563535094261169e-01,2.468485087156295776e-01,2.499506324529647827e-01,1.968844980001449585e-01,1.173034980893135071e-01,7.089716941118240356e-02,1.303868740797042847e-01,1.733391433954238892e-01,1.602898538112640381e-01,1.453473269939422607e-01,2.499506324529647827e-01
2.394705414772033691e-01,1.150505095720291138e-01,2.143839746713638306e-01,9.684329479932785034e-02,1.881610602140426636e-01,8.755729347467422485e-02,1.453145444393157959e-01,1.875728517770767212e-01,1.015725061297416687e-01,2.394705414772033691e-01,1.635490059852600098e-01,4.633033275604248047e-02,1.396966725587844849e-01,2.394705414772033691e-01,1.436723917722702026e-01,2.394705414772033691e-01,1.162062287330627441e-01,2.394705414772033691e-01,2.242352068424224854e-01,3.346925601363182068e-02,4.598682373762130737e-02,3.170044347643852234e-02,3.821128606796264648e-02,3.710769116878509521e-02,1.769613772630691528e-01,2.394705414772033691e-01,2.394705414772033691e-01,1.773201525211334229e-01,1.372508555650711060e-01,9.613166749477386475e-02,4.148795828223228455e-02,8.997887372970581055e-02,2.394705414772033691e-01,8.778846263885498047e-02,2.394705414772033691e-01,2.394705414772033691e-01
2.440115213394165039e-01,2.488508075475692749e-01,2.488508075475692749e-01,2.488508075475692749e-01,1.707525998353958130e-01,1.181344464421272278e-01,6.810689717531204224e-02,3.048687428236007690e-02,8.506547659635543823e-02,2.488508075475692749e-01,1.519320607185363770e-01,2.281567007303237915e-01,1.411264240741729736e-01,9.206242114305496216e-02,2.488508075475692749e-01,2.488508075475692749e-01,2.488508075475692749e-01,1.827754974365234375e-01,8.249399811029434204e-02,9.298468381166458130e-02,1.087930276989936829e-01,1.119035929441452026e-01,2.488508075475692749e-01,1.068723276257514954e-01,4.070188105106353760e-02,1.549365222454071045e-01,4.138974472880363464e-02,1.147006303071975708e-01,5.790184438228607178e-02,3.525916859507560730e-02,7.045423984527587891e-02,5.404306203126907349e-02,5.720000341534614563e-02,1.442985087633132935e-01,2.488508075475692749e-01,2.488508075475692749e-01
1.408942788839340210e-01,7.317683100700378418e-02,5.368455126881599426e-02,2.557233870029449463e-01,2.557233870029449463e-01,1.261247098445892334e-01,3.600086271762847900e-02,2.557233870029449463e-01,2.557233870029449463e-01,1.394062191247940063e-01,1.381078809499740601e-01,4.659820720553398132e-02,8.757073432207107544e-02,2.457019686698913574e-01,1.776060461997985840e-01,2.557233870029449463e-01,9.490828961133956909e-02,9.270166605710983276e-02,1.517156660556793213e-01,1.397365033626556396e-01,1.536715477705001831e-01,1.876900792121887207e-01,2.557233870029449463e-01,2.529436163604259491e-02,1.164306476712226868e-01,2.557233870029449463e-01,2.196195870637893677e-01,1.263206303119659424e-01,2.557233870029449463e-01,1.177637502551078796e-01,8.436268568038940430e-02,2.649049088358879089e-02,2.240636758506298065e-02,4.481268674135208130e-02,1.717041730880737305e-01,2.005958557128906250e-01
8.270175755023956299e-02,4.244550317525863647e-02,7.124986499547958374e-02,9.987584501504898071e-02,2.485806941986083984e-01,3.597284108400344849e-02,4.041863977909088135e-02,5.740670859813690186e-02,5.099554359912872314e-02,2.485806941986083984e-01,2.485806941986083984e-01,2.536302804946899414e-02,2.339825779199600220e-01,2.002598047256469727e-01,2.444825321435928345e-01,2.485806941986083984e-01,2.485806941986083984e-01,2.413321733474731445e-01,9.689503163099288940e-02,6.151742115616798401e-02,4.737786576151847839e-02,1.914665549993515015e-01,2.485806941986083984e-01,3.746561333537101746e-02,9.382511675357818604e-02,7.030985504388809204e-02,7.994258403778076172e-02,2.485806941986083984e-01,1.775357276201248169e-01,1.405421942472457886e-01,9.859914332628250122e-02,5.123044177889823914e-02,5.863195285201072693e-02,2.485806941986083984e-01,2.391037642955780029e-01,2.485806941986083984e-01
2.311311811208724976e-01,1.557006984949111938e-01,1.678474545478820801e-01,1.912111788988113403e-01,1.687731891870498657e-01,9.724231809377670288e-02,8.614802360534667969e-02,1.126671284437179565e-01,7.461651414632797241e-02,2.311311811208724976e-01,1.449682861566543579e-01,2.311311811208724976e-01,1.086915805935859680e-01,1.337972581386566162e-01,1.749714165925979614e-01,1.873847991228103638e-01,1.931406408548355103e-01,1.199557036161422729e-01,7.109642773866653442e-02,6.299903988838195801e-02,7.800905406475067139e-02,1.686888039112091064e-01,2.311311811208724976e-01,2.311311811208724976e-01,1.936679631471633911e-01,1.558297723531723022e-01,9.098104387521743774e-02,1.587519049644470215e-01,2.311311811208724976e-01,2.247903347015380859e-01,2.311311811208724976e-01,1.561700999736785889e-01,2.311311811208724976e-01,9.173070639371871948e-02,1.113866195082664490e-01,1.315224319696426392e-01
2.390796095132827759e-01,2.348933368921279907e-01,1.541821807622909546e-01,2.079847455024719238e-01,7.332743704319000244e-02,7.569397985935211182e-02,6.032582372426986694e-02,5.097188055515289307e-02,9.014911949634552002e-02,2.390796095132827759e-01,1.308885365724563599e-01,1.411838680505752563e-01,1.062639281153678894e-01,1.475921571254730225e-01,2.390796095132827759e-01,2.390796095132827759e-01,2.390796095132827759e-01,1.611462831497192383e-01,2.387830466032028198e-01,4.449991881847381592e-02,2.980265207588672638e-02,8.473388850688934326e-02,9.352168440818786621e-02,1.318418420851230621e-02,1.124256998300552368e-01,1.381122618913650513e-01,2.390796095132827759e-01,1.955191045999526978e-01,2.390796095132827759e-01,1.151506751775741577e-01,3.329005464911460876e-02,1.195256859064102173e-01,1.122768223285675049e-01,2.336587905883789062e-01,2.390796095132827759e-01,2.390796095132827759e-01
3.748100250959396362e-02,0.000000000000000000e+00,2.213901877403259277e-01,8.059614151716232300e-02,2.793411016464233398e-01,1.083453446626663208e-01,1.072762534022331238e-01,4.241896048188209534e-02,2.985728438943624496e-03,1.306148618459701538e-01,6.602231413125991821e-02,1.337939500808715820e-01,1.849684268236160278e-01,5.941744893789291382e-02,5.773383006453514099e-02,1.615445315837860107e-01,1.538921892642974854e-01,5.898567289113998413e-02,6.278737634420394897e-02,1.525136083364486694e-01,2.793411016464233398e-01,2.793411016464233398e-01,2.793411016464233398e-01,2.793411016464233398e-01,4.462890699505805969e-02,4.798850044608116150e-02,3.932382911443710327e-02,6.906012445688247681e-02,8.801591396331787109e-02,9.197717159986495972e-02,2.519621551036834717e-01,2.793411016464233398e-01,2.793411016464233398e-01,2.793411016464233398e-01,1.802465468645095825e-01,1.006477698683738708e-01
1.679748296737670898e-01,6.249795854091644287e-02,1.037170290946960449e-01,1.656889468431472778e-01,1.574880033731460571e-01,1.195126250386238098e-01,1.526509225368499756e-01,2.848490178585052490e-01,1.967146098613739014e-01,2.198737114667892456e-01,2.848490178585052490e-01,1.463309526443481445e-01,8.190337568521499634e-02,2.848490178585052490e-01,2.051793783903121948e-01,5.569824203848838806e-02,6.815751641988754272e-02,1.766819208860397339e-01,1.926457434892654419e-01,7.639221847057342529e-02,2.873815782368183136e-02,6.872056052088737488e-03,6.520172208547592163e-02,7.605005800724029541e-02,1.010993868112564087e-01,2.848490178585052490e-01,2.848490178585052490e-01,8.585246652364730835e-02,1.266449987888336182e-01,1.559738516807556152e-01,1.186250299215316772e-01,5.010936781764030457e-02,5.018709972500801086e-02,1.783680766820907593e-01,2.848490178585052490e-01,1.465956866741180420e-01
