1.550560593605041504e-01,1.350079476833343506e-01,2.314078360795974731e-01,9.718936681747436523e-02,2.314078360795974731e-01,1.339497715234756470e-01,7.144311815500259399e-02,6.242031604051589966e-02,5.020672455430030823e-02,2.208928912878036499e-01,1.102897226810455322e-01,1.424030065536499023e-01,1.607995927333831787e-01,1.747331917285919189e-01,1.506872624158859253e-01,2.003897279500961304e-01,1.762231290340423584e-01,8.770798146724700928e-02,9.267018735408782959e-02,1.383129656314849854e-01,1.113061010837554932e-01,2.085741013288497925e-01,2.314078360795974731e-01,1.784695833921432495e-01,1.274483054876327515e-01,6.246472150087356567e-02,9.957328438758850098e-02,2.314078360795974731e-01,1.567927151918411255e-01,2.314078360795974731e-01,1.634012907743453979e-01,1.497841030359268188e-01,1.787435412406921387e-01,2.314078360795974731e-01,2.314078360795974731e-01,2.314078360795974731e-01
1.229443028569221497e-01,1.578777432441711426e-01,1.927629709243774414e-01,9.454262256622314453e-02,2.338344454765319824e-01,1.346825957298278809e-01,5.879130214452743530e-02,2.508678287267684937e-02,9.940694272518157959e-02,5.516266822814941406e-02,1.263078898191452026e-01,1.818585395812988281e-01,1.205061525106430054e-01,1.164075955748558044e-01,1.634661257266998291e-01,2.338344454765319824e-01,2.160546481609344482e-01,1.102786287665367126e-01,1.423956602811813354e-01,1.363542824983596802e-01,2.338344454765319824e-01,2.338344454765319824e-01,2.338344454765319824e-01,2.338344454765319824e-01,1.680306494235992432e-01,1.219098791480064392e-01,1.185587048530578613e-01,2.215297669172286987e-01,6.210652738809585571e-02,2.338344454765319824e-01,1.011703163385391235e-01,1.424622386693954468e-01,1.627733707427978516e-01,2.338344454765319824e-01,2.338344454765319824e-01,1.340358108282089233e-01
9.077083319425582886e-03,0.000000000000000000e+00,2.902318537235260010e-02,1.297317594289779663e-01,1.373422592878341675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.245354562997817993e-02,2.380605973303318024e-02,9.174529463052749634e-03,0.000000000000000000e+00,1.027257591485977173e-01,1.378410309553146362e-01,1.002605482935905457e-01,3.217466548085212708e-02,2.177842110395431519e-01,2.652876079082489014e-01,5.908614024519920349e-02,2.266185432672500610e-01,1.374002099037170410e-01,2.652876079082489014e-01,2.652876079082489014e-01,1.369725316762924194e-01,1.225262954831123352e-01,2.652876079082489014e-01,4.524966701865196228e-02,2.652876079082489014e-01,2.208607345819473267e-01,2.652876079082489014e-01,2.652876079082489014e-01,9.305015951395034790e-02,2.652876079082489014e-01,2.652876079082489014e-01,2.652876079082489014e-01
1.902339011430740356e-01,1.498126238584518433e-01,1.521906703710556030e-01,1.434127837419509888e-01,1.171734333038330078e-01,2.457085065543651581e-02,2.218432165682315826e-02,6.819655187427997589e-03,2.122254520654678345e-01,2.482972741127014160e-01,2.482972741127014160e-01,1.384232789278030396e-01,2.406609617173671722e-02,2.130084484815597534e-02,1.674662977457046509e-01,2.482972741127014160e-01,2.482972741127014160e-01,2.482972741127014160e-01,2.482972741127014160e-01,1.304668933153152466e-01,5.327098444104194641e-02,7.879607379436492920e-02,8.343588560819625854e-02,7.724589109420776367e-02,7.718650251626968384e-02,8.464785665273666382e-02,2.482972741127014160e-01,1.322962939739227295e-01,2.482972741127014160e-01,2.248703092336654663e-01,2.174322903156280518e-01,2.135313153266906738e-01,1.124223396182060242e-01,1.158984825015068054e-01,9.815983474254608154e-02,2.179621756076812744e-01
1.016769036650657654e-01,3.933426365256309509e-02,1.194444224238395691e-01,2.664446234703063965e-01,2.664446234703063965e-01,2.664446234703063965e-01,7.477408647537231445e-02,1.588828861713409424e-01,1.580740809440612793e-01,2.664446234703063965e-01,1.892602145671844482e-01,1.253446042537689209e-01,5.282287672162055969e-02,1.638226658105850220e-01,1.058964803814888000e-01,5.777319893240928650e-02,1.934824734926223755e-01,2.141355127096176147e-01,2.664446234703063965e-01,1.495371609926223755e-01,8.299852162599563599e-02,3.579146787524223328e-02,1.080290675163269043e-01,5.889314040541648865e-02,2.851773612201213837e-02,2.664446234703063965e-01,2.664446234703063965e-01,1.100168377161026001e-01,5.356141179800033569e-02,1.536062359809875488e-01,1.384037584066390991e-01,2.432334870100021362e-01,2.137331366539001465e-01,5.159511789679527283e-02,1.429877579212188721e-01,9.958888590335845947e-02
3.723266720771789551e-02,6.906470656394958496e-02,2.310524135828018188e-01,2.082776129245758057e-01,9.853614866733551025e-02,1.916068978607654572e-02,1.201515365391969681e-02,7.980111055076122284e-03,8.840172551572322845e-03,1.978012360632419586e-02,2.719851136207580566e-01,1.666886061429977417e-01,4.761345311999320984e-02,2.140062004327774048e-01,2.001797966659069061e-02,1.559751033782958984e-01,2.028429061174392700e-01,6.390035897493362427e-02,1.558721512556076050e-01,5.878149345517158508e-02,1.029126420617103577e-01,5.786792188882827759e-02,8.430013060569763184e-02,6.096113100647926331e-02,1.356029063463211060e-01,2.719851136207580566e-01,2.719851136207580566e-01,2.719851136207580566e-01,2.719851136207580566e-01,2.158865928649902344e-01,1.045823097229003906e-01,3.236318752169609070e-02,2.353472411632537842e-01,1.944307237863540649e-01,2.719851136207580566e-01,2.719851136207580566e-01
2.104454189538955688e-01,1.809407174587249756e-01,5.134933441877365112e-02,1.400419175624847412e-01,2.322628945112228394e-01,1.360814571380615234e-01,2.322628945112228394e-01,2.322628945112228394e-01,2.322628945112228394e-01,1.894800513982772827e-01,1.200467348098754883e-01,1.644914448261260986e-01,1.228476315736770630e-01,2.195615619421005249e-01,1.178305894136428833e-01,2.322628945112228394e-01,9.398832172155380249e-02,6.118610501289367676e-02,1.278078407049179077e-01,1.119736209511756897e-01,9.005144238471984863e-02,1.425997614860534668e-01,1.564499586820602417e-01,2.322628945112228394e-01,1.064190864562988281e-01,8.340901136398315430e-02,4.104806855320930481e-02,4.821131005883216858e-02,1.156029477715492249e-01,1.787486970424652100e-01,2.322628945112228394e-01,2.322628945112228394e-01,2.322628945112228394e-01,1.803859472274780273e-01,1.820978969335556030e-01,1.202562600374221802e-01
1.130549162626266479e-01,2.644203305244445801e-01,1.477943211793899536e-01,1.282893866300582886e-01,2.308061420917510986e-01,1.318157613277435303e-01,1.445636004209518433e-01,2.726010084152221680e-01,1.180646643042564392e-01,2.743475735187530518e-01,2.824474275112152100e-01,2.824474275112152100e-01,1.602777540683746338e-01,2.824474275112152100e-01,1.487719118595123291e-01,1.764373481273651123e-02,2.944795880466699600e-03,1.797571629285812378e-01,2.123429477214813232e-01,1.315269023180007935e-01,1.022482514381408691e-01,1.264262944459915161e-01,1.322143822908401489e-01,4.400111362338066101e-02,7.264572381973266602e-02,1.241390630602836609e-01,8.364502340555191040e-02,5.377590656280517578e-02,6.470064073801040649e-02,1.323977261781692505e-01,1.359453201293945312e-01,2.824474275112152100e-01,2.026295512914657593e-01,3.774864226579666138e-02,3.841213136911392212e-02,3.741381317377090454e-02
1.809854507446289062e-01,7.672482728958129883e-02,2.257342636585235596e-01,2.326754629611968994e-01,1.519930064678192139e-01,6.758342683315277100e-02,1.226726472377777100e-01,1.286632716655731201e-01,5.927465483546257019e-02,2.326754629611968994e-01,2.326754629611968994e-01,1.895280778408050537e-01,1.584638208150863647e-01,1.336975097656250000e-01,2.211382687091827393e-01,1.878926306962966919e-01,1.432718336582183838e-01,5.594077706336975098e-02,1.537685096263885498e-01,2.584329806268215179e-02,1.233741566538810730e-01,1.107332333922386169e-01,1.041230037808418274e-01,2.326754629611968994e-01,1.686678230762481689e-01,2.326754629611968994e-01,2.115488648414611816e-01,6.192762032151222229e-02,1.773367673158645630e-01,1.835382729768753052e-01,2.326754629611968994e-01,1.810674369335174561e-01,1.715642362833023071e-01,1.207517683506011963e-01,1.676619797945022583e-01,1.621731072664260864e-01
1.103213727474212646e-01,5.717958882451057434e-02,1.348019987344741821e-01,1.178498864173889160e-01,1.823695898056030273e-01,1.669124811887741089e-01,4.334480315446853638e-02,4.361504316329956055e-02,7.328943908214569092e-02,2.291817963123321533e-01,1.119483783841133118e-01,4.326222464442253113e-02,9.006533771753311157e-02,8.214101195335388184e-02,8.155649155378341675e-02,2.291817963123321533e-01,2.132946550846099854e-01,4.555986076593399048e-02,2.291817963123321533e-01,2.291817963123321533e-01,2.291817963123321533e-01,2.291817963123321533e-01,1.999696344137191772e-01,4.506958648562431335e-02,1.391120553016662598e-01,1.922893375158309937e-01,2.291817963123321533e-01,2.211708575487136841e-01,1.895154565572738647e-01,2.291817963123321533e-01,2.238622009754180908e-01,1.371356844902038574e-01,1.098058819770812988e-01,1.074911057949066162e-01,2.243078500032424927e-01,2.291817963123321533e-01
1.647379547357559204e-01,3.391990065574645996e-02,1.721605509519577026e-01,1.848491430282592773e-01,1.583474427461624146e-01,6.000825017690658569e-02,2.280018031597137451e-01,1.932999491691589355e-01,2.238310128450393677e-01,2.280018031597137451e-01,2.220520675182342529e-01,2.139420062303543091e-01,5.294528976082801819e-02,1.034743711352348328e-01,8.404178917407989502e-02,1.552703529596328735e-01,9.406337887048721313e-02,1.954973191022872925e-01,2.280018031597137451e-01,7.279132306575775146e-02,4.939423874020576477e-02,8.607768267393112183e-02,2.280018031597137451e-01,2.446646988391876221e-02,7.745839655399322510e-02,5.199376493692398071e-02,2.280018031597137451e-01,2.280018031597137451e-01,2.280018031597137451e-01,1.653849780559539795e-01,1.082527637481689453e-01,4.371270537376403809e-02,2.101407647132873535e-01,2.280018031597137451e-01,1.740778535604476929e-01,2.217269986867904663e-01
1.406082510948181152e-01,7.752241194248199463e-02,2.120638340711593628e-01,2.440691888332366943e-01,2.440691888332366943e-01,1.724537163972854614e-01,2.424280941486358643e-01,1.230273991823196411e-01,2.069149017333984375e-01,2.202235460281372070e-01,1.294028162956237793e-01,2.440691888332366943e-01,1.551468819379806519e-01,1.477222889661788940e-01,2.440691888332366943e-01,2.440691888332366943e-01,1.752926707267761230e-01,1.076762750744819641e-01,2.440691888332366943e-01,2.322878688573837280e-01,1.780498586595058441e-02,9.146017953753471375e-03,3.341508284211158752e-02,1.953488029539585114e-02,3.912491723895072937e-02,2.115051634609699249e-02,1.595992296934127808e-01,2.440691888332366943e-01,2.440691888332366943e-01,1.233726814389228821e-01,4.636747017502784729e-02,1.066346168518066406e-01,2.483590692281723022e-02,5.302927270531654358e-02,4.840464890003204346e-02,1.869529485702514648e-01
5.090977996587753296e-02,1.697937995195388794e-01,2.555344402790069580e-01,9.969668835401535034e-02,2.555344402790069580e-01,9.497360140085220337e-02,1.709198057651519775e-01,8.694478124380111694e-02,2.906797081232070923e-02,2.555344402790069580e-01,1.899207830429077148e-01,6.003184989094734192e-02,1.094802841544151306e-01,2.555344402790069580e-01,2.555344402790069580e-01,2.555344402790069580e-01,1.942205056548118591e-02,1.535649895668029785e-01,1.740135550498962402e-01,1.162150651216506958e-01,1.696584224700927734e-01,1.007103621959686279e-01,9.904791414737701416e-02,1.599593758583068848e-01,2.555344402790069580e-01,2.172176539897918701e-01,1.987961530685424805e-01,9.055665880441665649e-02,2.272793650627136230e-01,6.882748007774353027e-02,1.260889023542404175e-01,1.252023875713348389e-01,1.031806990504264832e-01,1.604228764772415161e-01,1.183463409543037415e-01,1.671151220798492432e-01
2.414081990718841553e-01,2.333735972642898560e-01,1.399243175983428955e-01,8.719984441995620728e-02,1.979893445968627930e-01,7.065927982330322266e-02,1.138078272342681885e-01,2.414081990718841553e-01,2.414081990718841553e-01,2.414081990718841553e-01,7.290682196617126465e-02,2.302040755748748779e-01,2.241474241018295288e-01,1.397291868925094604e-01,1.264665722846984863e-01,1.734625548124313354e-01,1.616572588682174683e-01,1.235365793108940125e-01,1.780595183372497559e-01,1.517401784658432007e-01,9.592592716217041016e-02,1.751154363155364990e-01,1.539861410856246948e-01,1.082345321774482727e-01,2.340306937694549561e-01,1.909977644681930542e-01,2.356875240802764893e-01,5.206898972392082214e-02,1.212406307458877563e-01,6.497051566839218140e-02,8.857920765876770020e-02,2.414081990718841553e-01,6.048331409692764282e-02,5.191316828131675720e-02,1.490856260061264038e-01,1.392338871955871582e-01
7.464359700679779053e-02,6.946364045143127441e-02,3.140288591384887695e-02,7.919586449861526489e-02,2.544321119785308838e-01,8.464011549949645996e-02,3.351533785462379456e-02,2.976744249463081360e-02,2.830547653138637543e-02,2.375568896532058716e-01,1.818643808364868164e-01,1.415967196226119995e-01,9.000471234321594238e-02,2.104218602180480957e-01,2.544321119785308838e-01,1.613252460956573486e-01,1.069046631455421448e-01,1.657208651304244995e-01,2.544321119785308838e-01,2.544321119785308838e-01,1.951864212751388550e-01,2.221940308809280396e-01,1.253858804702758789e-01,3.095794655382633209e-02,9.505407884716987610e-03,3.017228469252586365e-02,2.055766731500625610e-01,2.544321119785308838e-01,2.544321119785308838e-01,1.655458956956863403e-01,1.820142716169357300e-01,1.339047104120254517e-01,5.957660079002380371e-02,1.722589880228042603e-01,1.823976635932922363e-01,2.544321119785308838e-01
7.609949260950088501e-02,1.264894455671310425e-01,1.134421527385711670e-01,9.624604880809783936e-02,3.640051782131195068e-01,6.385654956102371216e-02,3.848050534725189209e-02,5.296162515878677368e-02,6.191973015666007996e-02,1.693116426467895508e-01,5.752317234873771667e-02,3.640051782131195068e-01,3.640051782131195068e-01,1.247691884636878967e-01,2.350137829780578613e-01,3.640051782131195068e-01,2.166645824909210205e-01,1.036142781376838684e-01,5.869143456220626831e-02,5.722747370600700378e-02,9.130132943391799927e-02,1.163014099001884460e-01,1.745855510234832764e-01,1.220882833003997803e-01,7.946881651878356934e-02,6.451819837093353271e-02,2.969382889568805695e-02,1.039196774363517761e-01,9.679067879915237427e-02,1.130443885922431946e-01,6.501480937004089355e-02,2.532622218132019043e-01,1.506806761026382446e-01,1.185768991708755493e-01,7.389042526483535767e-02,1.567146778106689453e-01
1.529670804738998413e-01,9.763418883085250854e-02,1.331807225942611694e-01,2.645219266414642334e-01,2.792733609676361084e-01,1.826950013637542725e-01,6.171616539359092712e-02,3.304727002978324890e-02,6.709127128124237061e-02,1.708589345216751099e-01,1.742458939552307129e-01,1.516180634498596191e-01,2.129753082990646362e-01,2.187488228082656860e-01,2.337900698184967041e-01,1.592224985361099243e-01,1.097223609685897827e-01,7.546461373567581177e-02,2.949981018900871277e-02,4.707527905702590942e-02,5.640120059251785278e-02,5.886313319206237793e-02,5.583751201629638672e-02,1.152387782931327820e-01,2.212521433830261230e-01,2.792733609676361084e-01,2.792733609676361084e-01,2.346717268228530884e-01,2.029390931129455566e-01,1.187234073877334595e-01,1.718523502349853516e-01,1.142402067780494690e-01,1.104652509093284607e-01,5.142189562320709229e-02,1.254626065492630005e-01,2.655164897441864014e-01
1.540336310863494873e-01,1.905268728733062744e-01,1.600209921598434448e-01,2.272181063890457153e-01,2.150541841983795166e-01,8.742340654134750366e-02,2.272181063890457153e-01,1.010969430208206177e-01,3.310913685709238052e-03,4.238581657409667969e-02,6.216733902692794800e-02,1.210463568568229675e-01,1.295392364263534546e-01,2.272181063890457153e-01,2.272181063890457153e-01,2.272181063890457153e-01,1.971355974674224854e-01,2.189605087041854858e-01,6.456679850816726685e-02,2.272181063890457153e-01,1.615957915782928467e-01,1.106668561697006226e-01,2.272181063890457153e-01,1.662023067474365234e-01,7.429456710815429688e-02,2.272181063890457153e-01,2.272181063890457153e-01,2.212824821472167969e-01,7.456971704959869385e-02,4.233049601316452026e-02,7.297661900520324707e-02,9.797477722167968750e-02,1.076779663562774658e-01,1.042027473449707031e-01,2.017298489809036255e-01,2.272181063890457153e-01
2.487439289689064026e-02,3.149277716875076294e-02,1.269862707704305649e-02,1.086615771055221558e-01,2.662111222743988037e-01,3.255788609385490417e-02,4.529823735356330872e-02,4.182661697268486023e-02,3.677543485537171364e-03,3.335770964622497559e-01,3.335770964622497559e-01,2.909530401229858398e-01,3.335770964622497559e-01,1.809130758047103882e-01,4.046636447310447693e-02,5.951459705829620361e-02,4.698425158858299255e-02,6.912752985954284668e-02,1.554004475474357605e-02,4.745394736528396606e-02,4.014050215482711792e-02,1.124715283513069153e-01,3.240028023719787598e-01,1.532501280307769775e-01,1.590688824653625488e-01,9.928318113088607788e-02,7.965417951345443726e-02,2.275309115648269653e-01,3.335770964622497559e-01,2.307474911212921143e-01,5.954063311219215393e-02,1.082115694880485535e-01,2.478691190481185913e-02,4.012309387326240540e-02,1.215441301465034485e-01,1.097473055124282837e-01
2.533558309078216553e-01,7.361226528882980347e-02,1.765807867050170898e-01,1.055343672633171082e-01,2.533558309078216553e-01,6.095840409398078918e-02,7.387699931859970093e-02,4.812134802341461182e-02,9.081227332353591919e-02,1.116291359066963196e-01,4.846087470650672913e-02,3.151344833895564079e-03,1.193124353885650635e-01,2.533558309078216553e-01,2.533558309078216553e-01,2.287190556526184082e-01,1.251078248023986816e-01,6.125799193978309631e-02,1.555075049400329590e-01,2.533558309078216553e-01,1.951006948947906494e-01,1.566763222217559814e-01,1.142195835709571838e-01,1.968335211277008057e-01,1.913390606641769409e-01,1.182880401611328125e-01,2.328351140022277832e-01,2.533558309078216553e-01,2.533558309078216553e-01,2.268754988908767700e-01,6.426244229078292847e-02,7.319789379835128784e-02,8.574317395687103271e-02,1.284419000148773193e-01,1.259274929761886597e-01,1.958695352077484131e-01
7.279413938522338867e-02,9.082065522670745850e-02,6.983320415019989014e-02,6.140281446278095245e-03,2.381427139043807983e-01,1.270158737897872925e-01,4.839041829109191895e-02,8.090875297784805298e-02,9.720010310411453247e-02,9.459812939167022705e-02,1.292926967144012451e-01,1.004689857363700867e-01,1.027580425143241882e-01,2.455346733331680298e-01,1.373790800571441650e-01,2.455346733331680298e-01,1.129442751407623291e-01,8.019950240850448608e-02,1.279083639383316040e-01,6.765968352556228638e-02,1.828188747167587280e-01,1.776700466871261597e-01,2.455346733331680298e-01,8.037889003753662109e-02,2.455346733331680298e-01,2.157258838415145874e-01,7.441797852516174316e-02,1.816894412040710449e-01,1.324907690286636353e-01,2.180586904287338257e-01,2.455346733331680298e-01,2.455346733331680298e-01,2.455346733331680298e-01,2.455346733331680298e-01,1.947274655103683472e-01,2.078023701906204224e-01
2.264190018177032471e-01,2.264190018177032471e-01,1.875376850366592407e-01,1.546845436096191406e-01,1.478374451398849487e-01,7.448481768369674683e-02,6.486959755420684814e-02,1.417745500802993774e-01,2.264190018177032471e-01,2.011456489562988281e-01,1.506237387657165527e-01,2.264190018177032471e-01,1.646251082420349121e-01,1.227531880140304565e-01,1.428280174732208252e-01,2.067265473306179047e-02,2.264190018177032471e-01,1.035332083702087402e-01,1.396851390600204468e-01,1.467124074697494507e-01,1.423153877258300781e-01,1.507392525672912598e-01,2.264190018177032471e-01,6.465949863195419312e-02,1.270520836114883423e-01,1.470711231231689453e-01,1.787688136100769043e-01,1.575988382101058960e-01,1.025412380695343018e-01,6.810788810253143311e-02,2.165291011333465576e-01,2.264190018177032471e-01,1.856609284877777100e-01,2.225770503282546997e-01,1.157269254326820374e-01,2.264190018177032471e-01
