x1,x2,label
-0.5333639784478552,-0.589808271344747,1
-0.130915730512518,0.8321188780678814,1
0.16236270634795963,-0.7658177670768584,1
-0.2311275767058727,-0.7046692070616761,1
0.19543263872920713,-0.9996866408613767,0
-0.7599258203733413,-0.3240795286092709,1
0.6776662274220421,0.8338292536271763,0
0.19047681626260005,0.9031301269388674,0
-0.948373343882548,-0.3839451616921641,0
0.0395192045944766,-0.7835554783987225,1
0.6615774295091595,0.8127874706285634,0
0.30565055524036494,-0.9147434050706748,0
0.8562576894152897,0.5823694488728701,0
-0.13217897729572106,-1.0057457592860606,0
-0.1681911975788582,0.8058422078838677,1
0.6602492179964246,-0.30821476469816467,1
0.9460317649870577,-0.5762658859912038,0
-0.6535611173229026,0.44886537558641926,1
-0.49987650398299904,0.6413153957132938,1
-0.3534606575941178,-0.6744260597438286,1
-0.45108269260267186,0.6213294955194446,1
-0.418218024031155,-0.8169626215118548,0
-0.7301381782080574,0.2971143565526172,1
-0.5307926976501535,-0.5394505679761027,1
-0.9179009452532322,0.2995171358142466,0
-0.5925354317737859,-0.5811472698334041,1
-0.6866680591211475,0.7157534367039536,0
-0.9945045332130255,0.24120195328865146,0
-0.337776731284198,-0.97006717669674,0
-0.5885874697111197,0.5872724353584183,1
0.20203412933434167,-0.7715339246140279,1
-0.7499125893138988,0.6932291993651033,0
0.6860043553629354,-0.5367590457853616,1
-0.41259187925977353,-0.8314043706876767,0
0.04967545832822647,-0.7798931797081521,1
0.4377335837124531,0.6535276707882671,1
-0.5464323531182196,-0.6748040239637059,1
-0.6592944271546202,-0.44199608506622967,1
-0.813352912130972,0.08645442320989191,1
-0.5702985908746331,-0.8203794707401627,0
-0.33125026586695544,-0.9866005179249799,0
0.3179837613312428,0.9739479011451451,0
-0.5866914868401575,-0.4374560598453158,1
0.9991185028361217,-0.14108210405840002,0
0.7546879130063299,0.15362768433168297,1
0.9103300689686886,-0.3230907736953562,0
-0.07678609405115068,-1.0461406933561521,0
-0.540094292426325,0.8575640839039977,0
0.6354226295972852,-0.5688597256873645,1
-0.08433527631337374,0.952188525226923,0
-0.48406527871407007,0.855161141713701,0
-0.3856129159204222,-0.9842093244868046,0
0.7513310291806098,0.06620201320293272,1
-0.7470488820264932,-0.3109570918562166,1
0.06606131115046138,-0.8190209975734946,1
-0.8273991933220861,0.20000415393463272,1
0.23367419900034925,0.7536039066228369,1
0.7885919945405971,-0.5150489593445797,0
0.5370544591166432,-0.8331721511266088,0
0.4058173570299272,0.7308758351684589,1
0.7173094737380751,0.21590844279675142,1
-0.2003898094209951,-0.9265894175738338,0
-0.7162117386342268,0.6781025148976423,0
